Unnamed: 0,eventID,PID
103563,7707,1
103564,121358,1
103565,10963,1
103566,84182,1
103567,172118,0
103568,85051,1
103569,43464,1
103570,54553,1
103571,94574,1
103572,181076,0
103573,92486,1
103574,101396,0
103575,3413,1
103576,181708,0
103577,50985,1
103578,146410,0
103579,23870,1
103580,28501,1
103581,165431,0
103582,141926,0
103583,97346,1
103584,59338,1
103585,190955,0
103586,178535,0
103587,149603,0
103588,54379,1
103589,84066,1
103590,85457,1
103591,138944,0
103592,38971,1
103593,8762,1
103594,7055,1
103595,86997,1
103596,182468,0
103597,158977,0
103598,151896,0
103599,139212,0
103600,70108,1
103601,189920,0
103602,101827,0
103603,180816,0
103604,123967,0
103605,45653,1
103606,186399,0
103607,169396,0
103608,128486,0
103609,14051,1
103610,87586,1
103611,85206,1
103612,31800,1
103613,177161,1
103614,177487,0
103615,83868,1
103616,180056,0
103617,164825,0
103618,96683,1
103619,131216,0
103620,100014,0
103621,144580,0
103622,71791,1
103623,195150,0
103624,199379,0
103625,137285,0
103626,32,1
103627,31518,1
103628,17969,1
103629,115690,0
103630,161419,0
103631,112127,0
103632,69065,1
103633,69502,1
103634,144557,0
103635,54284,1
103636,57442,1
103637,157173,0
103638,137959,0
103639,70118,1
103640,16528,1
103641,65396,1
103642,76435,1
103643,15509,1
103644,42834,1
103645,199268,0
103646,83768,1
103647,95296,1
103648,60932,1
103649,138224,0
103650,39798,1
103651,109986,0
103652,109877,0
103653,118454,0
103654,37511,1
103655,147137,0
103656,48622,1
103657,19734,1
103658,89263,1
103659,52859,1
103660,3582,1
103661,178633,0
103662,98262,1
103663,48684,0
103664,126566,0
103665,122089,0
103666,129596,0
103667,56465,1
103668,45534,1
103669,55395,1
103670,196479,0
103671,166764,0
103672,68558,1
103673,23281,1
103674,77253,1
103675,183367,0
103676,165844,0
103677,67258,1
103678,120729,0
103679,197090,0
103680,39009,1
103681,135582,0
103682,183259,0
103683,151140,0
103684,77938,1
103685,46205,1
103686,158749,0
103687,72855,1
103688,38445,1
103689,41008,1
103690,106140,0
103691,129144,0
103692,82526,1
103693,32236,1
103694,26387,1
103695,142735,0
103696,90259,1
103697,134792,0
103698,128996,0
103699,37045,1
103700,68485,1
103701,21736,1
103702,17387,1
103703,1143,1
103704,103052,0
103705,93397,1
103706,2935,1
103707,193506,0
103708,161605,0
103709,161265,0
103710,117597,0
103711,142903,1
103712,176302,0
103713,108537,0
103714,196866,0
103715,90069,1
103716,28072,1
103717,51942,1
103718,51410,0
103719,47451,1
103720,150142,1
103721,12063,1
103722,158443,0
103723,136795,0
103724,43360,1
103725,95999,1
103726,83838,1
103727,78853,1
103728,167924,0
103729,141933,0
103730,59705,1
103731,194726,0
103732,9761,1
103733,183256,0
103734,119852,0
103735,16900,1
103736,67473,1
103737,103606,0
103738,55445,1
103739,169679,0
103740,91038,1
103741,71604,1
103742,109250,0
103743,183053,0
103744,147204,0
103745,17245,1
103746,67763,1
103747,127484,0
103748,100708,0
103749,78795,1
103750,86549,1
103751,163419,0
103752,67415,1
103753,153930,0
103754,19795,1
103755,189165,0
103756,19036,1
103757,165166,0
103758,115870,0
103759,120406,0
103760,24879,1
103761,105630,0
103762,156911,0
103763,104259,0
103764,149935,0
103765,168644,0
103766,160883,0
103767,74296,1
103768,180964,0
103769,25378,1
103770,165079,0
103771,174208,0
103772,187983,0
103773,594,1
103774,197239,0
103775,186486,0
103776,78025,1
103777,168380,0
103778,146797,0
103779,112410,0
103780,151299,0
103781,35041,1
103782,136446,0
103783,74741,1
103784,112172,0
103785,88696,1
103786,161394,0
103787,9339,1
103788,171119,0
103789,25917,1
103790,124038,0
103791,109653,0
103792,172717,0
103793,188964,0
103794,87770,1
103795,96320,1
103796,171027,0
103797,136808,0
103798,69622,1
103799,131920,0
103800,125501,0
103801,94090,1
103802,167624,0
103803,56536,1
103804,35806,1
103805,180726,0
103806,62205,1
103807,14243,1
103808,55909,1
103809,59200,1
103810,178420,0
103811,29150,1
103812,183448,0
103813,114205,0
103814,160401,0
103815,10827,1
103816,134029,0
103817,148812,1
103818,97713,1
103819,104885,0
103820,31513,1
103821,111201,0
103822,191674,0
103823,5997,1
103824,18962,1
103825,116341,0
103826,67156,1
103827,182824,0
103828,71467,1
103829,8388,1
103830,136665,0
103831,143713,1
103832,100937,0
103833,156615,0
103834,59405,1
103835,147838,0
103836,106492,0
103837,85764,1
103838,96415,1
103839,139002,0
103840,14515,1
103841,195636,0
103842,70814,1
103843,197657,0
103844,47301,1
103845,69780,1
103846,97191,1
103847,78894,1
103848,188453,0
103849,91153,1
103850,98746,1
103851,135979,0
103852,90752,1
103853,66533,1
103854,22851,1
103855,178832,0
103856,1052,1
103857,143903,0
103858,163728,0
103859,167752,0
103860,76285,1
103861,121458,0
103862,105553,0
103863,123011,0
103864,138904,0
103865,111805,0
103866,138101,0
103867,41376,1
103868,186347,0
103869,16032,1
103870,16589,1
103871,78818,1
103872,101657,0
103873,175846,0
103874,165629,1
103875,68337,1
103876,44731,1
103877,2394,1
103878,269,1
103879,186071,0
103880,146074,0
103881,66219,1
103882,74972,1
103883,33587,0
103884,91028,1
103885,2111,1
103886,199603,0
103887,99013,1
103888,103293,0
103889,148673,0
103890,99522,1
103891,48682,1
103892,196242,0
103893,105995,0
103894,89705,1
103895,109017,0
103896,124989,0
103897,191667,0
103898,132738,0
103899,79876,1
103900,77924,1
103901,41600,1
103902,60877,1
103903,121036,0
103904,156623,0
103905,198310,0
103906,48321,1
103907,51056,1
103908,100610,0
103909,131268,0
103910,87785,1
103911,152335,0
103912,154982,0
103913,117510,0
103914,92936,1
103915,12507,1
103916,134976,0
103917,48805,1
103918,38340,1
103919,169148,0
103920,153242,0
103921,68847,1
103922,71101,1
103923,110477,0
103924,484,1
103925,148376,0
103926,146652,0
103927,138014,0
103928,83533,1
103929,2624,1
103930,60109,1
103931,13366,1
103932,161748,0
103933,16268,1
103934,127341,0
103935,157054,0
103936,28815,1
103937,67363,1
103938,61345,1
103939,45650,1
103940,68044,1
103941,36196,1
103942,36023,1
103943,164969,0
103944,21764,1
103945,64292,1
103946,35540,1
103947,6854,1
103948,97400,1
103949,68969,1
103950,131987,0
103951,60331,1
103952,136887,0
103953,74187,1
103954,97424,1
103955,20969,1
103956,175130,0
103957,45431,1
103958,7378,1
103959,3220,1
103960,107424,0
103961,30704,1
103962,118905,0
103963,129519,0
103964,179195,0
103965,12184,1
103966,193395,0
103967,58362,1
103968,188806,0
103969,161068,0
103970,69446,1
103971,104049,0
103972,25915,1
103973,67609,1
103974,67426,1
103975,155535,0
103976,141599,0
103977,173720,0
103978,198256,0
103979,189125,0
103980,156990,0
103981,16273,1
103982,32853,1
103983,143077,0
103984,135539,0
103985,4270,1
103986,81500,1
103987,173780,0
103988,8924,1
103989,178437,0
103990,95197,1
103991,81675,1
103992,28761,1
103993,2183,1
103994,182495,0
103995,41268,1
103996,126709,0
103997,61824,1
103998,193069,0
103999,142370,0
104000,88342,1
104001,154039,0
104002,101314,1
104003,166374,0
104004,134461,0
104005,58715,1
104006,21821,1
104007,125150,0
104008,136906,0
104009,169105,0
104010,179914,0
104011,35412,1
104012,162593,0
104013,53701,1
104014,164128,0
104015,194689,0
104016,9550,1
104017,4103,1
104018,107490,0
104019,101753,0
104020,77576,1
104021,129807,0
104022,50436,1
104023,41718,1
104024,28153,1
104025,188025,0
104026,124081,0
104027,87939,1
104028,20348,1
104029,13479,1
104030,15822,1
104031,164243,0
104032,90239,1
104033,37921,1
104034,19698,1
104035,50455,1
104036,3166,1
104037,94301,1
104038,36070,1
104039,177788,0
104040,163783,1
104041,20365,1
104042,50693,1
104043,49093,1
104044,79833,1
104045,66039,1
104046,49757,1
104047,37051,1
104048,64411,1
104049,13372,1
104050,194923,0
104051,21788,1
104052,80670,1
104053,80041,1
104054,143309,0
104055,1289,1
104056,97926,1
104057,84434,1
104058,191881,0
104059,5715,1
104060,67661,1
104061,172546,0
104062,159325,0
104063,105216,0
104064,193270,0
104065,183632,0
104066,95310,1
104067,166310,0
104068,167557,0
104069,117693,0
104070,84187,1
104071,181677,0
104072,35820,1
104073,184378,0
104074,12035,1
104075,92274,1
104076,60315,1
104077,172093,0
104078,2213,1
104079,18716,1
104080,89982,1
104081,162360,0
104082,183110,0
104083,183706,0
104084,139794,0
104085,132768,0
104086,111004,0
104087,99069,1
104088,158851,0
104089,130818,0
104090,67427,1
104091,124534,0
104092,159757,0
104093,170273,0
104094,56393,1
104095,144301,0
104096,1951,1
104097,64290,1
104098,38964,1
104099,97207,1
104100,56055,1
104101,190824,0
104102,37695,1
104103,145280,0
104104,122979,0
104105,97761,1
104106,14541,0
104107,17084,1
104108,91272,1
104109,64300,1
104110,81827,1
104111,33612,1
104112,129635,0
104113,171009,0
104114,62512,1
104115,42244,1
104116,37494,1
104117,195602,0
104118,45844,1
104119,129829,0
104120,41668,1
104121,65364,1
104122,174199,0
104123,131466,0
104124,68879,1
104125,124496,0
104126,63029,1
104127,178463,0
104128,9607,1
104129,160097,0
104130,86515,1
104131,179862,0
104132,147255,0
104133,173829,0
104134,56312,1
104135,70840,1
104136,46651,1
104137,134253,0
104138,189477,0
104139,16650,1
104140,89764,1
104141,199825,0
104142,90713,1
104143,97367,1
104144,176449,0
104145,164430,0
104146,80457,1
104147,195929,0
104148,59856,1
104149,60221,1
104150,146904,0
104151,95162,1
104152,76709,1
104153,112832,0
104154,19942,1
104155,161500,0
104156,109286,0
104157,125415,0
104158,134045,1
104159,56888,1
104160,114065,0
104161,94512,1
104162,147359,0
104163,104649,0
104164,12248,1
104165,53207,1
104166,42457,0
104167,102286,0
104168,31285,1
104169,156909,0
104170,20621,1
104171,122290,0
104172,72293,1
104173,102619,0
104174,44205,1
104175,24049,1
104176,139461,0
104177,133957,0
104178,133104,0
104179,171968,0
104180,77381,1
104181,167551,0
104182,108413,0
104183,67652,1
104184,75384,1
104185,89686,1
104186,166277,0
104187,41366,1
104188,8427,1
104189,86696,1
104190,33048,1
104191,39301,1
104192,45005,1
104193,41264,1
104194,89985,1
104195,54580,1
104196,94019,1
104197,68202,1
104198,94552,1
104199,6734,1
104200,125672,0
104201,127796,0
104202,35704,1
104203,53913,1
104204,27551,1
104205,75805,1
104206,42544,1
104207,186430,0
104208,109885,0
104209,92910,1
104210,29014,1
104211,102431,0
104212,83753,1
104213,47153,1
104214,28440,1
104215,185749,0
104216,190721,0
104217,158027,0
104218,161804,0
104219,173636,0
104220,76234,1
104221,123234,0
104222,147889,0
104223,149712,0
104224,97791,1
104225,192847,0
104226,167442,0
104227,20620,1
104228,64519,1
104229,25726,1
104230,112499,0
104231,96267,1
104232,7534,1
104233,49731,0
104234,80266,1
104235,29143,1
104236,57276,1
104237,122910,0
104238,146897,0
104239,107756,0
104240,47829,1
104241,17469,1
104242,143169,1
104243,166396,0
104244,5734,1
104245,4950,1
104246,89228,1
104247,13580,1
104248,191151,0
104249,104336,0
104250,88214,1
104251,11246,1
104252,40153,1
104253,152950,0
104254,42618,1
104255,164894,0
104256,63739,1
104257,10770,1
104258,161509,0
104259,58725,1
104260,36097,1
104261,47747,1
104262,3457,1
104263,178976,0
104264,106359,0
104265,167411,0
104266,199568,0
104267,174176,0
104268,91560,1
104269,32297,1
104270,66850,1
104271,114736,0
104272,165850,1
104273,191755,0
104274,97987,1
104275,38214,1
104276,73955,1
104277,69184,1
104278,105989,0
104279,125871,1
104280,38094,1
104281,112453,0
104282,85340,1
104283,72586,1
104284,71380,1
104285,39775,1
104286,47398,1
104287,87690,1
104288,106580,0
104289,57834,1
104290,187487,0
104291,30491,1
104292,18189,1
104293,127214,0
104294,96132,1
104295,159592,0
104296,23830,1
104297,22564,1
104298,138647,0
104299,89000,0
104300,152917,0
104301,129655,1
104302,192934,0
104303,177830,0
104304,199931,0
104305,159742,0
104306,37086,1
104307,3752,1
104308,39759,1
104309,188467,0
104310,182185,0
104311,130491,0
104312,171674,0
104313,83180,1
104314,73354,1
104315,174727,0
104316,130791,0
104317,110133,0
104318,90143,1
104319,83179,1
104320,184099,0
104321,116271,0
104322,169715,0
104323,103510,0
104324,183872,0
104325,38602,1
104326,137028,0
104327,46547,1
104328,104267,0
104329,40315,1
104330,163267,0
104331,47199,1
104332,136563,0
104333,121755,0
104334,129204,0
104335,106729,0
104336,3315,1
104337,77070,1
104338,47387,1
104339,105291,0
104340,156755,0
104341,58168,1
104342,173212,0
104343,159943,0
104344,133048,0
104345,133872,1
104346,10094,1
104347,129815,0
104348,113413,0
104349,84179,1
104350,189316,0
104351,43713,1
104352,17063,1
104353,120795,0
104354,61309,1
104355,40159,1
104356,61841,1
104357,152835,0
104358,119401,0
104359,150735,0
104360,122623,0
104361,148838,0
104362,117115,1
104363,45825,1
104364,168907,0
104365,43878,1
104366,55464,1
104367,48135,1
104368,63382,1
104369,171860,0
104370,190732,0
104371,40115,1
104372,43587,1
104373,27058,1
104374,74987,1
104375,43560,1
104376,101126,0
104377,68808,1
104378,195903,0
104379,158773,0
104380,42270,1
104381,118274,0
104382,65765,1
104383,299,1
104384,166635,0
104385,11913,1
104386,75996,1
104387,190575,0
104388,117403,0
104389,158889,0
104390,22023,1
104391,105128,0
104392,152679,0
104393,88329,1
104394,33055,1
104395,79164,1
104396,54907,1
104397,37689,1
104398,137709,0
104399,193095,0
104400,51847,1
104401,97671,1
104402,13410,1
104403,100181,0
104404,145367,0
104405,138290,0
104406,187074,0
104407,163704,0
104408,105906,0
104409,453,1
104410,174886,0
104411,96308,1
104412,99810,1
104413,182632,0
104414,20890,1
104415,117283,1
104416,153229,0
104417,173579,0
104418,93434,1
104419,34439,1
104420,33856,1
104421,7014,1
104422,56730,1
104423,60278,1
104424,195415,0
104425,76391,1
104426,59167,1
104427,30147,1
104428,26646,1
104429,3164,1
104430,102054,0
104431,105524,0
104432,78960,1
104433,71746,1
104434,124487,0
104435,14738,1
104436,5604,1
104437,197876,0
104438,153545,0
104439,112994,0
104440,17833,1
104441,12101,1
104442,4018,1
104443,69378,1
104444,99004,1
104445,9172,1
104446,145275,0
104447,121639,0
104448,25954,1
104449,76336,1
104450,194180,0
104451,179149,1
104452,106806,0
104453,97734,1
104454,153542,0
104455,20114,1
104456,17863,1
104457,157678,0
104458,54241,1
104459,89134,1
104460,73614,1
104461,185637,0
104462,30196,1
104463,174946,1
104464,142256,1
104465,168370,0
104466,86785,1
104467,175200,0
104468,109043,0
104469,77914,1
104470,111354,0
104471,5140,1
104472,52004,1
104473,182266,0
104474,101645,0
104475,191238,0
104476,152443,0
104477,9687,1
104478,159689,0
104479,102537,0
104480,81155,1
104481,119254,0
104482,80480,1
104483,136228,0
104484,116524,0
104485,36341,1
104486,195286,0
104487,78962,1
104488,137005,0
104489,14410,1
104490,37497,1
104491,146878,0
104492,7547,1
104493,26666,1
104494,32742,1
104495,31748,1
104496,79929,1
104497,186669,0
104498,9415,1
104499,96744,1
104500,88212,1
104501,119422,0
104502,50292,1
104503,131840,0
104504,151451,0
104505,146535,0
104506,18778,1
104507,154006,0
104508,12412,1
104509,32223,1
104510,81145,1
104511,141375,0
104512,80373,1
104513,3522,1
104514,139255,0
104515,142519,1
104516,143583,0
104517,60111,1
104518,87513,1
104519,140309,0
104520,157935,0
104521,11247,1
104522,191344,0
104523,40403,1
104524,121801,0
104525,159785,0
104526,20926,1
104527,3946,1
104528,79778,1
104529,143524,0
104530,174077,0
104531,82476,1
104532,179944,0
104533,91776,1
104534,17350,1
104535,95244,1
104536,18721,1
104537,134710,0
104538,72624,1
104539,151576,1
104540,125417,0
104541,58351,1
104542,14651,1
104543,105199,0
104544,28563,1
104545,134271,0
104546,74438,1
104547,32021,1
104548,118672,0
104549,189371,0
104550,172120,0
104551,27021,1
104552,12984,1
104553,58170,1
104554,125291,0
104555,194207,0
104556,137565,0
104557,120543,0
104558,150214,0
104559,150720,0
104560,90180,1
104561,81418,1
104562,197695,0
104563,13417,1
104564,11448,1
104565,87219,1
104566,131541,0
104567,46323,1
104568,134921,1
104569,184291,0
104570,82285,1
104571,107817,0
104572,76029,1
104573,176398,0
104574,57779,1
104575,68572,1
104576,53428,1
104577,142425,1
104578,61795,1
104579,69384,1
104580,31239,1
104581,49031,1
104582,86951,1
104583,43234,1
104584,152399,0
104585,134974,0
104586,101635,0
104587,24723,0
104588,16606,1
104589,37231,1
104590,26821,1
104591,147694,0
104592,175192,0
104593,60154,1
104594,52319,1
104595,174715,0
104596,66153,1
104597,77873,1
104598,153119,0
104599,194925,0
104600,155873,0
104601,115443,0
104602,108262,0
104603,52481,1
104604,137719,0
104605,96632,1
104606,104712,1
104607,195557,1
104608,185936,0
104609,59644,1
104610,98505,1
104611,194971,0
104612,61252,1
104613,76857,1
104614,83858,1
104615,57581,1
104616,108372,0
104617,55992,1
104618,48254,1
104619,38980,1
104620,151863,0
104621,79645,1
104622,23825,1
104623,12303,1
104624,19403,1
104625,93559,1
104626,64796,1
104627,132603,0
104628,24501,1
104629,160381,0
104630,124467,0
104631,185987,0
104632,27858,0
104633,437,1
104634,196662,0
104635,129200,0
104636,184188,0
104637,109516,0
104638,40749,1
104639,89961,1
104640,85055,1
104641,141581,0
104642,101780,0
104643,84065,1
104644,93900,1
104645,128352,0
104646,74863,1
104647,153328,0
104648,122407,0
104649,59764,1
104650,177549,0
104651,171322,0
104652,169422,0
104653,76792,1
104654,151757,0
104655,97694,1
104656,10116,1
104657,13593,1
104658,133786,0
104659,53885,1
104660,143331,0
104661,177126,0
104662,18068,1
104663,14552,1
104664,195509,1
104665,40996,1
104666,46187,1
104667,151581,0
104668,146485,1
104669,58577,1
104670,102365,0
104671,139251,0
104672,142136,0
104673,11606,1
104674,43943,1
104675,190398,0
104676,134712,0
104677,140426,0
104678,52904,1
104679,199970,0
104680,175992,1
104681,72902,1
104682,127220,0
104683,144136,0
104684,7006,1
104685,115037,0
104686,63097,1
104687,4295,1
104688,113237,0
104689,160234,0
104690,42964,1
104691,125356,0
104692,38374,1
104693,84782,1
104694,110949,0
104695,29196,1
104696,158397,0
104697,167163,0
104698,76496,1
104699,52883,1
104700,25462,1
104701,193143,0
104702,183084,0
104703,81900,1
104704,102857,0
104705,16482,1
104706,107279,0
104707,92877,1
104708,11335,1
104709,90210,1
104710,29256,1
104711,108068,0
104712,166037,0
104713,115907,0
104714,101900,0
104715,126800,0
104716,13416,1
104717,193563,0
104718,55549,1
104719,112571,0
104720,134268,0
104721,167809,0
104722,12305,1
104723,118582,0
104724,47906,0
104725,116114,0
104726,111410,0
104727,12069,1
104728,2695,1
104729,75554,1
104730,129467,0
104731,121698,1
104732,32670,1
104733,34603,1
104734,22775,1
104735,7640,1
104736,197990,0
104737,135508,0
104738,26560,1
104739,132943,0
104740,6085,1
104741,162808,0
104742,179130,0
104743,70442,1
104744,49026,1
104745,158291,0
104746,168503,0
104747,21683,1
104748,21400,1
104749,187509,1
104750,135015,0
104751,108564,0
104752,10742,1
104753,173430,0
104754,108811,0
104755,117125,0
104756,35836,1
104757,128823,1
104758,50989,1
104759,98249,1
104760,156859,0
104761,38263,1
104762,59046,1
104763,174303,0
104764,111090,0
104765,157571,0
104766,96962,1
104767,199008,0
104768,53310,1
104769,135070,1
104770,176089,0
104771,158971,0
104772,61709,1
104773,189894,1
104774,193994,0
104775,69224,1
104776,102639,0
104777,173110,0
104778,5103,1
104779,181061,1
104780,47532,1
104781,81847,1
104782,169573,0
104783,17,1
104784,44463,1
104785,45488,1
104786,55339,1
104787,99512,1
104788,144889,0
104789,60195,1
104790,92167,1
104791,56147,1
104792,79568,1
104793,195203,0
104794,169195,0
104795,141429,0
104796,23402,1
104797,4232,1
104798,81112,1
104799,79744,1
104800,7529,1
104801,66843,1
104802,181342,0
104803,19908,1
104804,156633,0
104805,43851,1
104806,155027,0
104807,176856,0
104808,154078,0
104809,127746,0
104810,62171,1
104811,136000,0
104812,164831,0
104813,165934,0
104814,171295,0
104815,45899,1
104816,172748,0
104817,187829,0
104818,64740,1
104819,137731,0
104820,103874,0
104821,56860,1
104822,89422,1
104823,107534,0
104824,70908,1
104825,91029,1
104826,93868,1
104827,188773,0
104828,164464,0
104829,149685,0
104830,136660,0
104831,53778,1
104832,118540,0
104833,53353,0
104834,84814,1
104835,123165,0
104836,97736,1
104837,179494,0
104838,14762,1
104839,104929,0
104840,165747,0
104841,138010,0
104842,151043,0
104843,17220,1
104844,38292,1
104845,62053,1
104846,70780,1
104847,102518,0
104848,171532,0
104849,187244,1
104850,40164,1
104851,28982,1
104852,79663,1
104853,172684,0
104854,125804,0
104855,166538,0
104856,182958,0
104857,46535,1
104858,60533,1
104859,36624,1
104860,112088,0
104861,53000,1
104862,144569,0
104863,50872,1
104864,104171,0
104865,114735,0
104866,159842,0
104867,141905,0
104868,32915,0
104869,10216,1
104870,23080,1
104871,22976,1
104872,190861,0
104873,170683,0
104874,72171,1
104875,31449,0
104876,180866,0
104877,111352,0
104878,72839,1
104879,139481,0
104880,157500,0
104881,133168,0
104882,103303,0
104883,70769,1
104884,173070,0
104885,194477,0
104886,24450,0
104887,16320,1
104888,44379,1
104889,56180,1
104890,95580,1
104891,9191,1
104892,178342,0
104893,191806,0
104894,191097,0
104895,76392,1
104896,72628,1
104897,126319,0
104898,141097,0
104899,110121,0
104900,197604,0
104901,82426,1
104902,16389,1
104903,3615,1
104904,184086,0
104905,192230,0
104906,158888,0
104907,60178,1
104908,53801,1
104909,37253,1
104910,97208,1
104911,109353,0
104912,62973,0
104913,90597,1
104914,38270,1
104915,148082,0
104916,68676,1
104917,167751,0
104918,19491,1
104919,63013,1
104920,165547,0
104921,43843,1
104922,138200,0
104923,67496,1
104924,172346,0
104925,98555,1
104926,38870,1
104927,53170,1
104928,40294,1
104929,159398,0
104930,149843,0
104931,143652,0
104932,53335,1
104933,165076,0
104934,179216,0
104935,143357,0
104936,15655,1
104937,195353,0
104938,176127,0
104939,87601,1
104940,162126,0
104941,60825,1
104942,18666,1
104943,30709,1
104944,189933,0
104945,189960,0
104946,50533,1
104947,194985,0
104948,129564,0
104949,49539,1
104950,51541,1
104951,38856,1
104952,195058,0
104953,30318,1
104954,164973,0
104955,31824,1
104956,36964,1
104957,170242,1
104958,65399,1
104959,160906,0
104960,85221,1
104961,183312,0
104962,171998,0
104963,190650,0
104964,131752,0
104965,65634,1
104966,161361,0
104967,129870,0
104968,22568,1
104969,67216,1
104970,128891,0
104971,62181,1
104972,141029,0
104973,91120,1
104974,91359,1
104975,116256,0
104976,42143,1
104977,158384,0
104978,160718,0
104979,187180,1
104980,22559,1
104981,67260,1
104982,138088,0
104983,81419,1
104984,53695,1
104985,141489,0
104986,30587,1
104987,4303,1
104988,31715,1
104989,155747,0
104990,5828,1
104991,96473,1
104992,26817,1
104993,76260,1
104994,13005,1
104995,1487,1
104996,127429,0
104997,161546,0
104998,49981,1
104999,187924,0
105000,12351,1
105001,5712,1
105002,140031,0
105003,50876,1
105004,2397,1
105005,40767,1
105006,74368,1
105007,101461,0
105008,16959,1
105009,44047,1
105010,119993,0
105011,101638,0
105012,56905,1
105013,49152,1
105014,13445,1
105015,175904,0
105016,133533,0
105017,199866,0
105018,196608,1
105019,141047,0
105020,119471,0
105021,30508,1
105022,130044,0
105023,167859,0
105024,138340,0
105025,101189,0
105026,69541,1
105027,20791,1
105028,158469,0
105029,140902,0
105030,34176,1
105031,168601,1
105032,90274,1
105033,57424,1
105034,106299,0
105035,89907,1
105036,191141,0
105037,102004,0
105038,159710,0
105039,113471,0
105040,14417,1
105041,128243,0
105042,191925,0
105043,169752,0
105044,94843,1
105045,43649,1
105046,34707,1
105047,156014,0
105048,118285,0
105049,152139,0
105050,4715,1
105051,189642,0
105052,59790,1
105053,135779,0
105054,48648,1
105055,60333,1
105056,165161,0
105057,94991,1
105058,11002,1
105059,21897,1
105060,105005,1
105061,1948,1
105062,140293,0
105063,59420,1
105064,31956,1
105065,99290,1
105066,142429,0
105067,79105,1
105068,188706,0
105069,110479,0
105070,62079,1
105071,117814,0
105072,101471,0
105073,111115,0
105074,105600,0
105075,18355,1
105076,142335,0
105077,148262,0
105078,118564,0
105079,152132,0
105080,6488,1
105081,2435,1
105082,85604,1
105083,25978,1
105084,66461,1
105085,93490,1
105086,33269,1
105087,13102,1
105088,44096,1
105089,153592,0
105090,84790,1
105091,100782,0
105092,130887,0
105093,175561,0
105094,114373,0
105095,58109,1
105096,95749,1
105097,26099,1
105098,182500,0
105099,116274,1
105100,34066,1
105101,58369,1
105102,152202,0
105103,186541,0
105104,2845,1
105105,11707,1
105106,20239,1
105107,176249,0
105108,48912,1
105109,53880,1
105110,38766,1
105111,39388,1
105112,162568,0
105113,147448,0
105114,106020,0
105115,50927,1
105116,156357,0
105117,93444,1
105118,64005,1
105119,125079,1
105120,1783,1
105121,122439,0
105122,139179,0
105123,89491,1
105124,13101,1
105125,176123,0
105126,60719,1
105127,81375,1
105128,82917,1
105129,189105,1
105130,129457,0
105131,175799,0
105132,145813,0
105133,176602,0
105134,94202,1
105135,147733,0
105136,113603,0
105137,119490,0
105138,10907,1
105139,31540,1
105140,117002,0
105141,198069,0
105142,109624,0
105143,136834,0
105144,13032,1
105145,82068,1
105146,6950,1
105147,149405,0
105148,153850,0
105149,1430,1
105150,67320,1
105151,35539,1
105152,100593,0
105153,161393,0
105154,91907,1
105155,135106,0
105156,159923,0
105157,62781,1
105158,10105,1
105159,36162,1
105160,16184,1
105161,80444,1
105162,10571,1
105163,26336,1
105164,144268,0
105165,193664,0
105166,3869,1
105167,83211,1
105168,136410,1
105169,136355,0
105170,73350,1
105171,194943,0
105172,98259,1
105173,53197,1
105174,183390,0
105175,7576,1
105176,63208,1
105177,124314,0
105178,4995,1
105179,6437,1
105180,130408,0
105181,106078,0
105182,122799,0
105183,32267,1
105184,57579,1
105185,138930,0
105186,14721,1
105187,5218,1
105188,132363,0
105189,1550,1
105190,167180,0
105191,169655,0
105192,174941,0
105193,27492,1
105194,141310,0
105195,88114,1
105196,189235,0
105197,192382,0
105198,6425,1
105199,136342,0
105200,144532,0
105201,2381,1
105202,159587,0
105203,172988,0
105204,84674,1
105205,26921,1
105206,68537,1
105207,190871,0
105208,54124,1
105209,43642,1
105210,87771,1
105211,620,1
105212,196565,0
105213,19979,1
105214,188578,0
105215,92213,1
105216,155521,0
105217,43781,1
105218,35772,1
105219,9933,1
105220,1906,1
105221,58986,1
105222,29165,1
105223,155289,0
105224,66048,1
105225,115939,0
105226,37331,1
105227,172750,1
105228,26663,1
105229,160043,0
105230,160822,0
105231,43101,1
105232,63966,1
105233,82682,1
105234,134173,0
105235,145371,0
105236,72155,1
105237,27263,1
105238,51791,1
105239,24350,1
105240,178432,0
105241,188465,0
105242,144062,0
105243,97574,1
105244,119367,0
105245,169596,0
105246,46660,1
105247,125482,0
105248,14771,1
105249,191970,0
105250,144595,0
105251,90162,1
105252,36168,1
105253,73280,1
105254,188199,0
105255,119189,0
105256,131043,0
105257,157689,0
105258,33444,1
105259,112379,0
105260,161550,0
105261,61465,1
105262,25899,1
105263,111583,0
105264,171876,0
105265,184710,0
105266,35554,1
105267,182986,0
105268,152021,0
105269,166161,0
105270,46250,1
105271,99667,1
105272,138146,0
105273,193470,0
105274,168935,0
105275,134584,0
105276,39901,1
105277,155190,0
105278,127600,0
105279,129022,0
105280,187788,0
105281,170405,0
105282,53966,1
105283,108123,0
105284,87846,1
105285,176212,0
105286,175832,0
105287,87140,1
105288,17125,1
105289,132305,1
105290,14371,1
105291,71077,1
105292,122565,0
105293,107364,0
105294,190052,0
105295,173671,0
105296,91981,1
105297,149820,0
105298,104367,0
105299,114047,0
105300,51237,1
105301,81779,1
105302,155656,0
105303,108654,0
105304,123396,0
105305,108301,0
105306,122118,0
105307,119500,0
105308,171209,0
105309,157520,0
105310,13203,1
105311,106779,0
