eventID,PID
155725,0
139335,0
89774,1
180070,0
6641,1
19069,1
81231,1
31757,0
73045,1
169201,0
187240,0
186191,1
97785,1
24294,1
90875,1
2854,1
20379,1
111420,0
42670,1
43705,1
132442,0
153408,0
121187,0
61971,1
160110,0
120603,0
23006,1
144109,0
139781,0
144794,0
27820,0
102378,0
99776,1
177611,1
92768,0
127932,1
178749,0
20111,1
129318,0
181514,0
119157,0
79373,1
81744,1
102968,0
111990,0
174362,0
131982,0
120448,0
72485,1
122303,0
9933,0
18057,1
31775,1
1067,1
16756,1
101355,0
171323,0
102861,1
56650,1
18806,0
88124,1
11564,1
19152,1
119770,0
62543,1
24826,1
196607,0
21035,1
87303,1
162928,0
81965,1
99425,1
116510,0
163737,0
153201,0
32795,1
35128,1
95958,1
82912,1
76143,0
6896,1
90265,1
85773,1
76869,1
161852,0
64132,1
100132,0
121478,0
188724,0
131962,0
79490,1
56733,1
184187,0
88923,1
53322,1
37834,1
173945,0
102957,1
84397,1
89472,1
9490,1
185293,0
146518,0
190263,0
60940,0
18177,1
10919,1
189981,0
79035,1
124190,1
44285,1
21944,1
48331,1
55167,1
148784,0
40775,1
31058,1
35958,1
74777,1
69667,1
116165,0
69313,1
22908,1
66854,1
55546,1
117180,0
23003,1
95324,1
91876,1
80609,1
113520,0
77152,1
25465,1
112897,0
100368,0
41469,1
20861,0
191467,0
177853,0
54309,1
144927,0
148299,0
107287,0
71223,1
68869,1
174528,0
107590,0
154234,0
12233,1
177169,0
96582,1
174781,0
17210,1
146671,0
110894,0
56056,1
174239,0
189160,0
47956,1
61053,0
102689,1
140771,0
130750,0
131050,0
71122,1
196250,0
138622,0
74306,1
180578,0
152316,0
90017,1
158892,0
17173,1
33333,1
139337,0
41347,1
165078,0
106834,1
94909,1
98107,1
191279,0
36277,1
165310,0
50635,1
117949,1
41666,1
196379,0
164470,0
119972,0
186427,0
136119,1
5461,1
128290,0
23371,1
2350,1
46307,1
188115,0
89487,1
149968,0
163261,1
66947,1
15380,1
31177,1
195794,0
78155,1
188033,0
38867,1
84392,1
71327,1
23764,1
42077,1
50451,1
82119,1
105930,0
92579,0
156420,0
133250,0
135422,0
144015,0
155001,0
6467,1
175237,0
125070,0
178511,0
178466,0
11936,1
64734,1
172332,0
170949,1
130557,0
169785,0
182859,0
139937,0
163719,0
117600,0
175558,0
94528,1
195125,0
101708,0
52685,1
104596,0
33944,0
141168,1
41570,1
81111,1
34435,1
48963,1
157059,0
46579,1
120166,0
161400,0
41577,1
155081,0
174841,0
127580,0
124109,0
49086,1
140367,0
136973,0
56724,1
2239,1
56835,1
169511,0
92189,1
92464,1
64200,1
189071,0
137131,0
152134,0
3266,1
187751,0
124489,0
78840,0
10151,1
105554,0
108544,0
36689,1
60249,1
86176,0
84033,1
154330,0
36789,1
62926,1
117360,0
137982,0
179104,0
119879,0
91968,1
44856,1
170196,0
8241,1
43605,1
19559,1
134295,0
186176,0
65606,1
45567,1
198344,0
138952,0
101784,0
12503,1
170379,0
123838,0
84369,1
128447,0
105827,0
18038,1
2861,1
113070,0
95831,1
182243,0
75249,1
199951,0
183181,0
188268,0
109996,0
49957,1
99338,1
135086,0
153574,0
138994,0
49181,1
62569,1
191315,0
171263,1
132541,0
194557,0
83230,1
113120,0
30318,1
13867,1
71186,1
82424,0
180376,0
145071,0
185735,0
145767,0
122895,0
28083,1
129401,0
152105,0
52290,1
93537,1
172032,0
52035,1
72057,1
106776,0
94890,1
116835,0
25085,1
42926,1
190419,1
146878,0
6769,1
196278,0
36269,1
35969,1
156240,0
63986,1
190252,0
75633,1
145573,0
67748,1
44547,1
171428,0
67230,1
77811,1
188481,0
112866,0
34843,1
43693,1
104022,1
137150,0
88071,1
11191,1
8828,1
30968,0
111296,0
96095,1
187609,0
13139,1
133954,0
158184,0
118167,0
43300,1
146462,0
154142,0
199204,0
170890,0
3091,1
44968,1
82367,1
182418,0
151653,1
102946,0
14062,1
37868,1
16392,1
87998,1
86947,1
5601,1
173931,0
146352,0
47174,1
162958,0
93929,1
48933,0
2552,0
92847,1
87797,1
138258,0
55801,0
97718,1
84847,1
174043,0
20529,1
20695,1
8570,1
137464,0
40853,1
21423,0
96524,1
169601,0
136308,0
43378,0
191620,0
70603,1
79351,1
197430,0
166852,0
10436,0
89840,1
70395,0
71368,1
191750,0
177840,0
56330,1
125617,1
92951,0
80450,0
145731,0
49061,1
150871,1
183505,0
197598,0
6553,1
25794,1
90064,1
149221,0
177092,0
101136,0
147226,0
61318,1
8083,1
91073,1
147326,0
177680,0
146384,0
150697,0
180338,1
36597,0
42269,0
19087,1
119130,0
69849,1
159929,1
14114,1
145093,0
177708,0
35254,1
190862,0
698,1
193772,0
27730,1
16666,1
13835,1
79753,1
19073,1
169979,0
30748,1
172841,0
121444,1
156299,0
113262,0
144877,0
102727,0
194430,1
2570,1
144580,0
71231,1
6541,1
194562,0
53940,1
71977,0
57403,1
106610,0
51987,1
49226,1
49000,1
54816,1
95048,1
116397,0
186624,0
188781,0
22258,1
22877,1
16845,1
159461,0
160190,0
138969,0
53586,1
171911,0
62165,1
90474,1
114753,0
131699,0
8687,1
185069,0
23522,0
194911,0
20539,1
44881,1
118053,0
28266,1
105141,0
127000,0
193637,0
119309,0
154381,0
137910,0
3010,1
103810,0
149365,0
47230,1
122536,0
185083,0
167576,0
55005,1
20842,1
159395,0
115713,0
60383,1
34809,1
142503,0
129268,0
66726,1
145131,1
96826,1
41956,1
105651,0
182183,0
7198,1
34859,1
72630,1
194854,0
160932,0
125266,1
165412,0
5409,1
41209,1
17101,1
174622,0
137923,0
69054,1
118434,0
121114,1
178420,0
102285,0
66278,1
138817,0
161317,1
114192,0
45393,1
122621,1
88284,1
44882,1
78029,1
21304,1
10975,1
7616,1
88527,1
143584,0
158522,0
94530,1
15504,1
79531,1
67339,1
154737,0
174526,0
98527,1
115124,0
171672,0
51102,1
167762,1
63379,0
36904,1
2562,1
54953,1
892,1
74820,1
184584,0
71356,1
74705,1
199307,0
119247,0
117436,0
5786,1
132079,0
119317,0
150805,0
126356,0
119890,0
82117,1
128190,0
79996,1
48182,1
174332,0
47213,1
193444,0
199226,0
43176,1
135182,0
165646,0
108406,0
117607,0
57440,1
34844,1
130671,0
9577,1
37276,1
35972,1
102276,1
54450,1
55065,1
76875,1
161616,0
55319,1
55721,1
69224,1
104062,0
101685,0
181999,0
141547,0
34040,1
183284,0
96675,1
84828,1
20209,1
101053,0
170286,0
137671,0
5053,1
162393,0
138699,0
168883,0
187459,0
97290,1
152958,0
196729,0
67719,1
58205,1
2902,1
18588,1
131301,0
122816,0
85860,1
54306,1
40043,1
37532,0
68051,1
178445,0
139269,0
56104,1
90860,1
35582,1
119228,0
25765,1
7385,1
54198,1
125313,0
155630,1
181530,0
121945,0
140177,0
25174,1
113064,0
68385,1
175156,1
69186,1
61172,1
128844,0
175244,0
63007,1
135068,0
58870,0
86793,1
4986,1
164880,0
146425,0
93132,1
140922,0
42100,1
185687,0
171191,0
59738,1
117396,0
125762,0
105209,0
89556,0
15798,1
167397,0
97348,1
80177,1
185445,0
154837,0
173699,0
33955,1
159503,0
120609,0
160493,1
91312,1
56588,1
102638,0
116166,0
61456,1
190725,0
4383,1
92416,1
141078,0
127777,0
118504,0
149445,0
151779,0
73525,1
158286,0
94354,1
119018,0
175725,0
137218,0
145712,0
42325,1
131297,0
182513,0
153748,0
141952,0
66556,1
34002,0
9055,1
160790,0
60495,1
69572,1
52924,1
162681,0
195044,0
156000,0
61486,1
42034,1
47980,1
18429,1
16318,1
49050,1
152563,0
16704,0
77841,1
45499,1
11597,1
28658,1
96331,0
31281,1
50084,1
107575,0
13540,1
47061,1
67500,1
129419,0
135494,0
49667,0
81590,1
158734,0
93715,1
32686,1
113752,0
92692,1
186313,0
170714,0
125942,0
86116,1
191903,0
52424,1
155781,0
132432,0
33143,1
80315,1
116351,0
31265,1
179873,0
166775,0
134446,0
31826,1
90753,1
21887,1
18755,1
72334,1
127361,0
177514,0
54383,1
148538,0
176536,0
189130,0
49872,1
168373,0
24916,1
103513,0
14191,1
129641,0
105891,1
37120,1
32419,1
190331,0
55116,1
131119,0
128668,0
169727,0
182146,0
198663,0
35876,1
132420,0
179800,1
100298,1
123675,0
193002,0
47063,1
174717,0
180035,1
19480,1
127032,0
63394,1
174825,0
106097,0
132531,0
46364,1
125222,0
28554,1
173386,0
117702,0
61520,1
71484,1
148496,0
82884,1
3135,1
136561,0
32963,1
89220,1
18468,1
84238,1
149072,0
112299,0
154529,1
36945,1
85943,1
82969,1
57712,1
181092,0
156855,0
22731,1
173075,0
98553,1
70608,1
198883,0
151742,0
165247,0
103183,0
179288,0
159357,0
38292,0
108597,1
98569,1
100111,0
127731,1
100813,0
89422,1
45409,1
99810,1
10892,1
34074,1
70227,1
10886,1
137376,0
155525,0
42101,1
193718,0
112086,0
22018,1
1644,1
92694,1
90928,1
191622,0
51852,1
114631,0
21891,0
46227,1
10900,1
60839,1
41299,1
116646,0
195637,0
103909,0
51658,1
119541,0
185195,0
82277,1
171641,0
32777,1
137963,0
190141,0
165595,0
32274,1
90309,1
151780,0
31754,1
32664,1
56157,1
47119,1
125851,0
10633,1
47032,1
160004,0
166538,0
147900,0
134827,0
48966,0
867,1
115383,0
41330,1
110177,0
127852,0
68971,1
181928,0
43550,1
110428,0
195421,0
119693,0
182982,0
11673,1
184510,0
15851,1
178617,1
89902,1
191661,0
195379,0
73216,1
94523,1
45782,1
97343,1
35994,1
198016,0
102298,1
48489,1
162953,0
173343,0
146493,0
72452,1
92123,1
157663,1
13347,1
130225,0
149850,1
60458,1
133298,0
13338,1
114434,1
198156,1
65158,1
105855,0
134620,0
74223,0
98051,0
106283,0
127488,0
40448,1
96496,1
193112,0
159060,0
196044,0
99049,1
89138,1
98860,1
115804,0
79573,1
86285,0
159320,0
42457,1
197315,0
65853,1
12056,1
151610,0
128115,0
177263,0
54690,0
188077,0
180227,0
113852,0
151635,1
112279,0
1675,1
78456,1
176992,0
88547,1
3801,1
199680,0
185372,0
129841,0
39632,1
101529,0
134069,0
127276,0
146960,0
93325,1
170454,0
68108,0
58066,1
17325,1
81263,1
8829,1
30687,1
32850,1
142372,1
17244,1
118456,0
83273,1
65642,1
176506,0
161262,1
159944,0
105252,0
1306,1
144812,0
2556,1
140252,0
147261,0
130848,0
128959,0
102136,0
141754,0
6128,1
107916,0
184762,0
71005,1
55848,1
167821,1
150235,0
57269,1
63311,0
78569,1
188830,0
172503,0
106161,0
52344,0
17900,1
11415,1
125458,0
118199,0
125169,0
182201,0
21178,1
86734,1
166526,0
430,1
36986,1
8864,1
104132,0
104476,0
81258,1
141004,0
195584,0
138755,0
112823,0
151660,0
102634,0
153530,1
142906,0
112117,0
13329,0
119084,0
186877,1
16518,1
177806,0
55516,1
11138,1
77209,1
21838,1
35125,1
91027,1
52287,1
49813,1
11853,1
11629,1
88213,1
59332,0
73171,1
60966,1
89714,1
29592,1
190795,0
55808,1
91749,1
152111,0
55741,1
187640,0
151295,0
138116,0
10740,1
28450,1
137670,0
136139,0
190299,0
119941,0
45375,1
78084,1
101348,1
8459,1
29137,1
78997,1
15168,1
64966,1
125091,0
183829,0
17578,1
137467,0
129241,0
30072,0
125826,0
82687,1
38180,1
43098,1
114446,0
140170,0
75195,1
16238,1
190168,0
165970,0
55450,0
18088,1
23368,1
22220,1
52623,1
9882,1
27103,1
187461,0
1875,1
12127,1
129512,0
119614,0
25861,1
133854,0
128813,0
63398,1
124205,0
84324,1
133986,0
120444,0
9967,1
192799,0
89024,1
144525,0
107280,0
197644,0
105483,0
182372,1
26082,1
151526,0
60319,1
4148,1
174,1
139385,0
194248,1
158297,0
186348,0
25997,1
52401,1
55846,1
52526,1
51187,1
143137,0
44660,1
108386,0
87489,1
156533,0
12816,1
31073,1
27321,1
111982,0
35196,1
193863,0
177769,0
12888,1
121505,0
95720,1
58220,1
46,1
44899,1
151457,0
99411,0
177535,0
176346,0
38522,1
110811,0
68107,1
122159,0
34867,1
157799,0
107722,1
187195,0
89025,1
192650,0
47150,1
102330,0
183436,0
142627,0
100945,0
130695,0
52381,1
130081,0
108560,1
172462,0
169853,0
25100,1
37966,1
116661,0
19426,1
142474,0
150525,0
113695,0
70124,1
71757,1
105740,0
172162,0
91041,1
115677,0
21497,1
172981,0
134067,0
56521,0
22037,1
162638,0
38765,1
187242,0
149580,0
159796,0
106619,0
117263,0
91114,1
137695,0
118639,0
183546,0
105596,0
124308,0
2949,1
10064,1
99436,1
83100,1
28314,1
48551,1
178480,0
198010,0
192187,0
50483,1
5584,1
194615,1
65892,0
112122,0
139789,0
156413,0
55934,1
70992,1
181208,0
192043,0
67763,1
168001,0
38727,1
68201,1
25356,1
141120,0
24002,1
100305,0
160865,0
110205,0
70343,1
127371,0
140408,0
186671,0
139612,0
40048,1
84769,1
118136,0
117169,0
176231,0
160892,0
111431,0
109421,0
56624,1
191965,0
14982,1
73158,1
84946,1
21526,0
44603,1
113757,0
167621,0
91879,1
28797,1
72325,0
81504,1
56888,1
190249,0
89970,1
68102,1
72534,1
209,1
59862,1
145325,0
155082,0
59123,1
64347,1
70660,1
2625,1
27635,1
66903,1
156653,0
46069,1
8183,1
191846,0
100723,0
123454,0
60661,1
180966,0
43697,1
53348,1
184770,0
189713,0
12691,1
115689,0
127579,0
71542,1
195135,0
19901,1
104716,1
177590,0
175258,0
12,1
40549,1
35045,1
172794,0
96084,1
49967,1
56718,1
93782,1
27828,1
191160,0
166032,1
160155,0
44594,1
35354,1
31157,1
179863,0
181506,0
166921,0
25795,1
110548,0
161402,0
150650,0
177779,0
38329,1
145138,0
112421,0
100036,0
35911,1
75121,1
118517,0
126743,0
847,1
18695,1
72299,1
131928,0
35578,1
167352,0
98379,1
124483,0
94264,1
17818,1
181366,0
30848,1
124111,1
159373,0
46898,1
150445,0
161919,0
8242,1
116909,0
110798,0
157575,0
44209,1
69246,1
56200,1
51469,0
130186,0
114559,0
53915,1
128515,0
136690,0
87238,1
39417,0
70399,1
17731,1
93171,1
159413,0
118228,0
152728,0
87461,1
94334,1
142021,0
195268,0
169500,0
126701,0
151278,1
124219,0
36958,1
124757,1
128536,0
186974,0
13066,1
49640,1
138858,1
41427,0
80738,1
13475,1
101210,0
194905,0
149981,0
51625,1
38299,1
48698,1
170048,0
173432,0
110483,0
1528,1
60108,1
156289,0
38138,0
187658,0
5869,0
78526,1
38287,1
161742,0
24621,0
152206,0
100322,0
146090,0
36434,1
170164,0
160062,0
525,1
70499,1
94670,1
148972,0
175576,1
94780,1
127706,0
187485,0
25251,1
153079,0
34767,1
104780,0
80373,0
182255,0
179893,0
3579,1
193219,0
59694,1
87849,1
172024,0
177462,0
5537,1
151417,0
191402,0
157400,0
142577,0
47412,1
179740,0
162465,0
127984,1
29838,1
7155,1
127431,1
76984,1
119697,0
73273,1
134209,1
122179,0
61399,1
87773,1
33036,1
137179,0
46727,1
127242,0
123089,1
85235,1
23372,1
182825,0
51383,0
139482,0
86865,1
82582,1
135873,0
147220,0
13166,1
82733,1
149430,0
189402,0
93580,1
105289,0
116070,1
495,1
129447,0
18604,1
24837,1
124351,0
194617,0
75966,1
57514,1
35205,1
139146,0
59690,1
71316,0
22476,1
108754,0
165694,0
117029,0
36037,1
84158,1
40551,1
26252,1
130621,0
126888,0
31965,1
1036,1
51954,1
112628,0
17057,1
23806,1
79799,1
80795,1
31673,1
126746,0
183394,0
36813,1
52693,1
50503,1
192207,0
121116,0
118130,0
7626,1
59306,1
90109,1
108230,0
98760,1
37808,1
23906,1
147353,0
169505,0
61786,1
148142,0
179535,1
47716,1
92453,1
38269,1
55109,1
25642,1
133478,0
166085,0
41768,1
185932,0
186404,0
127162,0
132923,0
62599,1
175370,0
178439,0
71683,1
15391,1
33059,1
48972,1
2231,1
76492,0
36112,1
97558,0
56201,1
18802,1
12863,1
153815,0
2725,0
104956,0
103872,0
69507,1
40498,1
83229,1
79636,1
142931,0
148330,0
30785,1
154979,0
90607,1
194952,1
75600,1
69157,1
29664,1
45882,1
48145,1
15703,1
105422,0
111228,0
154128,0
100878,0
164512,0
114623,0
165267,0
73356,1
4553,1
146395,0
60048,0
110731,0
108235,0
122837,0
24777,1
63445,0
165076,0
5608,1
115352,0
134739,1
70959,1
58633,1
136623,0
55397,1
73523,0
190373,0
382,0
157560,0
114874,0
181694,0
6772,1
20386,1
76242,1
145182,1
84230,1
118107,1
140560,0
72841,1
110758,0
243,1
120548,0
7037,1
26701,1
87928,1
19463,1
159652,0
11349,1
178406,0
52305,1
117236,1
23120,0
174290,0
193226,0
69777,1
195605,0
314,1
18574,1
142135,1
147078,0
191136,0
188289,0
109296,1
127205,0
79305,0
50947,1
25562,0
148846,0
63756,1
191288,0
199223,0
137605,0
86756,1
198075,1
142389,0
127772,0
90027,1
24569,1
86125,1
32774,1
180656,0
175073,0
31583,1
12667,1
168100,0
173989,0
105764,0
161418,0
22057,1
35526,0
172603,0
189204,0
148820,0
89253,1
107054,0
18291,1
72401,1
123796,0
136928,0
199242,0
131074,0
132109,0
79918,1
54038,1
52804,1
123249,0
162628,0
167143,0
136956,0
135221,0
57287,1
104876,0
59569,1
11682,1
132972,0
129037,1
94611,1
184118,0
44787,1
143521,0
10879,0
16039,1
64837,1
52386,1
166071,1
152011,0
84108,1
67875,1
39486,1
100106,0
166693,0
141263,0
44234,1
7360,0
74100,1
139195,0
40260,1
97161,1
96412,1
173196,0
117519,0
21843,1
20711,1
8582,1
187467,0
119949,0
143899,0
150619,0
144948,0
53805,1
91384,1
177709,1
47033,1
199172,0
186667,0
121655,1
131129,0
90827,1
183088,1
117979,0
173277,0
100841,0
106140,0
135162,0
111678,0
9323,1
163798,0
33311,1
93659,1
162258,0
190372,0
135313,0
162084,0
108016,1
17184,1
93311,1
175217,0
149605,0
89901,1
137521,0
19992,1
98535,1
37725,1
31120,1
17913,1
75748,1
1451,1
176508,0
175865,0
146219,0
88452,1
108679,0
121910,0
77014,1
183693,0
164229,0
152035,0
126281,0
44602,1
121561,0
133454,0
134370,0
146399,0
182140,0
127153,0
154004,0
68419,1
147728,0
96774,1
86490,1
90872,1
140265,0
159615,0
151056,0
112331,1
143448,0
101046,0
100577,0
170776,0
148244,0
48587,1
40954,1
115484,0
30637,1
53724,1
61056,1
156704,0
154125,0
192382,0
197000,0
106798,0
143998,0
72210,1
61860,1
196912,0
14327,1
99685,1
171633,0
134773,1
46912,1
168151,0
187313,0
15350,1
132852,0
57848,1
7248,1
104947,0
172688,0
97791,1
188549,0
105926,0
11904,1
188441,0
14521,1
152104,0
49744,1
19402,1
30486,1
98810,1
185294,0
142040,0
54457,0
141304,0
82375,1
91273,1
34885,1
178130,0
129116,0
140365,1
14804,1
15084,1
128927,1
180470,0
20089,1
169325,0
140757,0
167997,0
101076,0
4968,1
84052,1
107440,0
74560,1
16194,1
71560,1
95183,1
14519,1
112775,0
99522,1
62567,1
42338,0
125311,0
175872,0
199143,0
152732,0
65821,0
30855,1
44441,1
173105,0
127564,0
96691,0
153272,0
124711,0
57991,1
35433,1
109702,0
829,0
68373,1
95540,1
48989,1
27114,1
194471,0
93047,0
18168,1
195254,0
39929,1
3644,1
27831,1
140877,0
192313,0
80085,1
191958,0
1516,1
116740,0
93219,1
123681,0
56753,0
56714,1
152863,0
44909,1
168795,0
178214,1
37714,1
180402,0
114612,0
36634,1
41060,1
128758,0
159454,0
18204,1
130222,0
131549,0
24430,1
101625,0
75418,1
13222,1
37810,1
132636,0
121519,1
7065,1
82812,1
141919,0
96203,1
175094,0
77981,1
33950,1
142603,0
137846,0
156823,0
117977,0
195804,0
183419,0
29559,1
196273,1
191897,1
5619,1
93252,1
140305,0
140140,0
61565,1
88227,1
122564,0
25329,1
197847,0
54779,1
127534,0
199891,0
84754,1
167334,0
24854,1
116791,0
29942,1
171165,0
42205,1
67516,1
199818,0
76463,1
56060,1
120707,0
172591,0
70784,1
196463,0
155841,0
168089,0
47135,1
46020,1
3389,1
118784,0
9320,1
174206,0
115888,0
28905,1
16821,1
4020,1
65431,1
107372,0
128720,0
135962,0
151985,0
138887,0
151895,0
78352,1
46815,0
35395,1
132952,0
1336,1
19357,1
38684,0
74767,1
123398,0
188910,0
95632,1
9225,1
149314,0
26584,1
126797,0
11618,1
111380,0
163976,0
42798,0
66268,1
50240,1
22456,1
126719,0
47269,1
24344,0
197405,0
121892,0
21626,1
154283,0
28295,1
91868,1
121183,0
141679,0
116824,0
23451,1
119291,0
71168,1
159432,0
83954,1
111952,0
93495,0
88928,1
193682,0
70559,1
160902,0
34561,1
176731,1
181098,0
112450,0
151986,0
178135,0
124834,0
98972,1
54564,1
112845,0
118512,0
195390,0
180554,0
20019,1
66516,1
152689,0
84287,1
115796,0
86622,1
120628,0
83582,1
162558,0
128105,0
25402,1
4401,1
127568,0
102680,0
136019,0
166411,0
168303,0
115546,0
84045,1
165140,0
119534,0
45225,0
144333,0
103101,0
137898,1
121662,0
168625,0
122492,0
50055,1
65950,1
80720,1
1751,0
29017,1
18325,1
191004,0
125703,0
21592,1
18463,1
181834,0
192052,0
81005,1
140913,0
74812,1
147487,0
103666,0
121175,1
48979,1
85837,1
164041,0
155302,0
56525,1
23139,1
77927,1
71145,1
164168,0
111785,1
150051,0
78413,1
14450,1
3583,1
105011,0
60745,1
20556,1
197144,0
33416,1
199116,0
165824,0
97138,0
8697,1
53004,1
150708,0
155031,0
104011,0
108824,1
90901,1
135668,0
68532,1
127599,0
149648,0
151168,0
49047,1
48630,1
37231,1
63674,1
14,1
24660,0
175311,0
164934,0
112584,0
3984,1
73138,1
76253,1
40700,0
193714,0
64571,1
192677,0
154007,0
185129,0
34381,1
176266,1
102569,0
77966,1
24031,1
140397,0
56539,0
34357,1
167701,0
139554,0
175962,0
74895,1
90046,1
32086,1
135358,0
169280,0
72059,1
57327,1
187788,0
151520,0
161627,0
61845,1
73956,1
158402,1
5720,1
52791,1
9016,1
35886,1
192628,0
109529,0
11377,1
40942,1
176032,0
36996,1
145982,0
187772,0
75553,0
12449,1
113012,1
20351,1
3848,1
166972,0
125592,0
7794,1
152120,0
43615,1
121160,0
4513,1
141839,1
170034,0
130108,0
27178,1
179121,0
182587,0
50470,1
80462,1
100165,0
52898,1
6118,1
91438,1
85082,1
161390,0
3529,1
70627,1
157286,0
161189,0
133459,0
116286,0
83945,0
33991,1
6320,1
194744,0
92781,1
69757,1
83932,1
88583,1
99929,1
47137,1
53960,1
26581,0
17866,1
152395,0
1624,1
95744,1
85204,1
182287,0
51922,1
164854,0
2499,1
104089,0
157495,0
54070,1
127410,0
21380,1
24445,1
116997,0
1714,1
129130,0
144886,0
29299,1
1118,1
177794,0
25140,0
48668,1
135290,0
139746,0
184094,1
54963,1
56486,1
62292,1
46730,1
23290,1
130618,0
155533,0
13246,1
60461,1
95969,1
148362,0
107838,0
22548,1
145994,0
107664,0
193372,0
160725,0
53045,1
127760,1
187335,0
91429,1
65593,1
172060,0
64494,1
180463,0
178383,0
111955,0
156964,1
144380,0
41924,1
84432,1
147197,0
20395,1
143388,0
80919,0
84794,1
176065,0
4158,1
58968,0
93061,1
125946,0
54518,0
10219,1
78266,1
77684,1
129573,0
99617,1
182211,0
63689,1
147471,1
116260,0
184889,0
194701,0
47537,1
79967,1
79579,1
179822,0
150644,0
62478,1
89103,1
128269,0
9383,1
183998,0
161318,0
57273,1
137276,1
81187,0
144228,0
96307,1
59776,0
185077,0
90758,1
46633,1
142530,0
95637,1
131318,0
54637,0
121951,0
85859,1
155877,0
163318,0
91591,1
32294,1
179720,0
139328,0
81441,1
142168,0
109155,0
27602,1
91332,1
108600,0
75473,1
42878,1
160992,1
1349,1
196672,0
21408,1
142852,0
103140,0
17798,1
41254,1
190864,0
87306,1
154865,1
90627,1
39187,1
124112,0
113096,0
74831,1
37972,1
178933,0
56600,1
176872,0
190394,0
140046,0
7322,1
151003,0
93997,1
111419,0
21532,1
57197,1
16041,1
171182,0
162673,0
58324,0
34678,1
23410,1
28711,1
74102,0
120369,0
164547,0
87870,1
13909,1
61380,1
60868,1
184485,0
133921,0
162193,0
102252,1
140109,0
4328,1
168624,0
26090,1
84787,1
16442,0
199459,0
52657,1
161527,0
46132,1
142076,0
21648,1
86995,1
194750,0
48803,1
60939,1
57224,1
130119,0
180642,0
19139,1
136732,0
150640,0
1903,1
170538,0
31037,1
163119,0
50528,1
18312,1
53140,1
179955,0
139127,0
91536,1
176435,0
19978,1
163062,0
140805,0
77145,1
33798,1
177979,0
106181,0
61530,1
92181,1
119375,0
16228,1
28947,1
170571,0
186780,0
106388,0
168402,0
56809,1
175257,0
105400,0
47039,1
79965,1
163704,0
35740,1
69690,1
197581,0
52048,1
60890,1
102769,0
95000,1
6978,1
3619,1
117163,1
199715,0
182476,0
50904,1
98456,1
88336,1
191215,0
43810,1
114786,0
86122,1
81195,1
117389,0
98696,1
144510,0
178213,0
37802,1
192868,0
131886,0
19409,1
66919,0
72187,1
154572,0
111611,1
152161,1
3839,1
92626,1
5888,1
11267,1
16465,1
161872,0
34507,1
70671,1
81193,1
60347,1
199378,0
75415,1
26550,1
123572,0
162133,0
138790,0
14952,1
120247,0
94009,1
139908,0
132716,0
181532,0
174706,0
159836,0
21210,1
194374,0
65797,1
88468,1
134627,0
65997,1
21452,1
147109,0
31869,1
94385,1
68913,1
164795,0
173182,1
96852,1
114388,0
152115,0
85341,1
12005,1
72982,1
30743,1
96288,1
8965,1
141654,0
189746,0
23643,1
18358,1
41346,1
13436,1
22061,1
47103,1
70788,1
126767,0
9454,1
192887,0
52335,1
179449,0
56382,1
160267,0
99275,1
188682,0
127207,0
16940,1
10308,1
49614,1
53046,0
188541,0
112680,0
156083,0
120952,0
18224,1
136907,0
171722,0
178880,1
73267,1
57069,1
8928,1
127596,0
115568,0
78975,1
5709,1
154085,0
196313,0
105098,0
146722,0
179160,0
92011,1
186841,1
76971,0
100991,1
367,0
143067,0
119619,0
191531,0
72217,1
19079,0
178719,0
100474,0
84522,1
177848,0
162398,0
157218,0
137268,1
169267,0
14657,1
60540,1
168245,0
188045,0
68608,1
76817,1
78149,1
14510,1
34262,1
187891,0
89695,1
114027,1
7663,1
21926,1
55899,1
183798,1
75333,1
143498,0
118934,0
148378,0
106662,0
180870,0
105249,0
143155,0
56947,1
190498,0
197088,0
62203,1
171948,1
12383,1
51099,1
96655,1
167784,0
27794,1
194927,0
77240,1
10974,1
138150,0
41862,1
56876,1
170536,0
9410,1
163510,0
97745,1
179275,0
54500,1
22221,1
59564,1
48567,1
92560,1
184985,0
195554,0
66805,1
136606,0
88808,1
153864,0
71204,1
179769,0
19568,0
32993,1
96790,1
74261,1
165989,0
107875,0
62085,1
158839,0
148917,0
193998,0
64525,1
38438,1
157808,0
131582,0
38537,1
159399,0
140248,0
31996,1
96068,1
148888,0
38401,1
1207,1
187868,0
5617,1
60662,1
116321,0
57185,1
70654,1
56846,1
53574,1
45824,0
88304,1
149192,0
87494,1
174654,0
28406,1
55861,1
154132,0
23051,1
54629,1
9802,1
26704,1
58619,1
165746,0
141492,0
46605,1
25864,1
173576,1
149883,0
65951,1
79647,1
60286,1
7778,1
68905,1
169054,0
68012,1
75454,1
154322,0
136396,0
114912,0
67544,0
48595,1
13666,1
99955,1
138698,0
170383,0
95259,1
127675,0
72987,1
157242,0
174510,0
122340,0
152049,0
103550,0
154106,0
118591,0
171617,0
127912,0
137629,0
9659,1
158218,0
135794,0
57921,1
73743,1
162322,0
92113,1
39040,1
88842,1
16204,0
163511,0
173125,0
154536,0
95014,1
32502,1
182794,0
193172,0
145752,0
7567,1
1737,1
55763,1
176255,0
83546,1
84792,1
45486,1
172730,0
168449,0
81790,1
192658,1
79606,1
109,1
191382,0
154987,0
147252,0
123006,0
46694,1
114300,0
163101,0
45831,1
100109,0
