eventID,PID
187742,0
157270,1
160828,0
11424,1
101295,0
142387,0
159723,0
131750,0
177325,0
19195,1
60536,1
99627,1
15131,1
163402,0
30478,1
61293,1
12760,1
45264,1
189209,0
190452,0
104865,1
51825,1
126976,0
198566,0
29008,1
39149,1
53927,1
129821,0
6622,1
37234,1
103619,0
146364,0
46562,1
140409,0
43154,1
137881,0
72372,0
196429,0
3397,0
164663,0
24930,1
196586,0
196954,0
158014,0
41491,1
72119,1
121839,0
77079,1
188182,0
41771,1
52832,1
44898,1
164945,0
192806,0
93280,1
113014,0
76629,1
195654,0
191594,0
58523,1
184913,0
83022,1
46179,1
92933,1
30444,1
63255,1
48137,1
125463,0
10711,1
98200,1
69185,1
22069,1
165211,0
111442,0
193066,1
91864,1
197991,0
110469,0
158614,0
139759,0
37048,1
23411,1
144691,0
118495,1
170102,0
194256,0
110401,0
100110,0
135391,0
160545,0
134449,0
114402,0
132107,0
59830,1
167505,0
47602,1
188341,1
123222,0
130867,0
199621,0
90861,1
53847,1
2825,1
28017,1
165051,0
7234,1
107246,0
150572,0
148972,0
105044,0
34801,1
180224,0
18890,1
194042,0
112803,0
95320,1
191593,0
102911,0
72125,1
14973,1
11129,1
182419,0
58669,1
98930,1
169056,0
88531,1
36765,1
143205,0
135060,0
124867,0
160235,0
114869,0
15631,1
119258,0
119053,0
197182,0
27417,1
41489,1
112016,0
152428,0
26432,1
160735,0
37903,1
114436,0
31056,1
199199,0
147950,1
191452,0
20283,1
10879,1
144160,0
139479,0
62135,1
61138,1
72089,1
39580,1
9836,1
175490,0
19545,1
64614,1
49862,1
95309,1
151807,0
16861,1
1421,1
5452,1
128631,0
32699,1
77975,1
140113,0
163017,0
63789,1
111892,0
87290,1
6511,1
52151,1
160393,0
53286,1
126377,0
32384,1
7818,1
115244,0
75471,1
156059,0
2517,1
174761,0
120725,0
28821,1
30565,1
77172,1
199759,0
103614,0
120866,0
265,1
185273,0
118210,0
81295,0
46452,1
16832,1
187976,0
157629,0
26163,1
192572,0
20078,1
106070,0
170547,0
177845,0
96904,1
122171,0
99565,1
155205,0
60625,1
111535,0
115441,0
76279,0
97184,1
127932,0
9812,1
31085,1
79781,1
153410,0
141675,0
65341,1
197544,0
156019,0
95866,1
96141,1
152222,0
199847,0
79097,1
197739,0
42728,1
30476,1
175253,0
190304,0
65725,1
114158,0
150675,0
20349,1
177204,0
176750,0
76928,1
30771,1
5137,1
86580,1
57461,1
75106,1
140155,0
131511,0
157333,0
149368,0
2233,1
70745,0
146134,0
97192,1
145187,0
191873,0
121139,1
61007,1
26963,1
4621,1
15126,1
172639,0
154665,0
116264,0
15171,1
36157,1
87766,1
182397,0
119716,0
199375,0
66697,1
104852,0
43045,1
159229,0
144306,0
48521,1
37603,1
46858,1
32421,1
147049,0
165579,0
29335,1
198061,0
67816,1
43287,1
79405,1
139629,0
161730,0
187372,0
7612,1
16353,1
175463,0
169025,0
9830,1
157389,0
24836,1
172450,0
54776,1
23146,1
97042,1
111682,0
71369,0
173779,0
34663,1
151045,0
169934,0
125250,0
37533,0
101777,0
175354,0
73636,1
183348,0
156220,0
10456,1
65262,1
169021,0
146073,0
123804,0
157310,0
98800,1
93014,1
161809,0
121110,0
165217,0
83622,1
74197,1
118500,0
95788,1
174883,0
136471,0
142245,0
89484,1
180693,0
69032,1
67217,1
61422,0
141028,0
99146,1
107253,0
191473,0
88094,1
56842,1
149554,0
11334,1
83370,1
49724,1
25086,1
85944,1
6489,1
44469,1
190540,0
104734,0
141734,0
161384,0
113505,0
50699,1
80863,1
150673,0
40633,1
152582,0
32183,1
12252,1
43095,1
193648,0
91778,1
168527,0
100553,0
185787,0
145184,0
137478,0
14013,1
174980,0
122896,0
124451,0
79858,1
86318,1
64108,1
186201,0
21947,1
153633,0
118044,0
192805,1
70585,1
105743,0
13753,1
51003,1
86094,1
83856,1
170397,0
152994,0
40533,1
110716,0
3822,1
17995,1
153960,0
22176,1
34074,1
179141,0
84176,1
102486,0
194375,0
22776,0
173109,1
19058,1
30019,1
90763,1
43294,0
65767,1
178006,0
169359,0
51728,1
58023,1
108353,0
80565,1
120660,0
69713,1
69395,1
183099,0
126918,0
80774,1
60500,1
131348,0
113499,0
38523,1
38387,1
96685,1
7986,1
7901,1
116900,0
149008,0
153171,0
191729,0
60006,1
69302,1
37097,1
1646,1
157666,0
179948,0
208,1
167993,0
102796,0
183033,0
83389,1
3809,1
151971,0
182159,0
48275,1
29963,1
164455,0
88727,1
83286,1
52386,1
3246,1
157930,0
77082,1
155933,0
103955,1
24884,1
42978,1
12497,1
133301,0
156832,0
87764,1
109688,0
144367,0
126891,0
120196,0
119364,0
89787,1
58064,1
148749,0
197169,1
150756,0
147335,0
30558,1
177235,0
57401,1
149642,0
126691,0
150166,0
66162,1
60842,1
45053,1
132590,0
37545,1
22753,1
160136,0
164353,1
97978,1
150774,0
110518,0
161659,0
168107,0
166056,0
9052,1
91370,1
61423,1
146624,0
130523,0
6349,1
25981,1
31004,1
115332,0
197514,0
199227,0
87825,1
142093,1
2151,1
157129,0
69885,1
192911,0
89091,1
104515,0
18720,1
157505,0
121092,1
58662,1
61536,1
71157,1
105896,1
148843,0
61248,1
286,1
52243,1
7785,1
159969,0
62203,1
146295,0
118753,0
109791,0
122543,0
137437,0
120831,1
35481,1
180722,0
179176,0
174655,0
25340,1
109330,0
146862,0
86933,1
122134,0
2874,1
188051,0
20754,1
155784,0
177333,0
133299,0
189263,0
110419,0
49551,1
137231,0
4635,1
92363,1
181769,0
113466,0
181952,0
170093,0
55320,1
13093,1
28727,0
102988,0
171722,0
61096,1
50241,1
126981,0
18020,1
189226,0
147784,0
73344,1
167178,0
124101,0
156164,0
170864,0
177814,0
69519,1
158553,0
194857,0
12249,1
53857,1
79664,1
107773,0
192374,0
67995,1
88624,1
168220,0
151871,0
100667,0
31955,1
189788,0
100335,0
133647,0
118430,0
113181,0
45058,1
112952,0
72117,1
86831,1
163862,0
54469,1
75547,1
48516,1
56954,1
66688,0
3328,1
130704,0
55771,1
32649,1
54307,1
69512,1
65033,1
80645,1
154139,0
118976,0
68499,1
96199,1
20580,1
85548,1
110007,0
52470,1
186121,0
9358,1
94661,1
143995,0
126114,0
31884,1
59667,1
139195,0
98064,1
144400,0
125527,1
51187,1
59693,1
131394,0
71337,1
117714,0
125923,0
142092,0
81213,1
124653,0
27358,1
193179,0
150714,0
194011,0
186994,0
38126,1
30922,1
60401,1
131409,0
153062,0
50243,0
123499,0
134266,0
133078,1
194354,0
68632,1
141384,0
129759,0
118284,0
177851,0
107367,0
24347,1
31877,1
44552,0
91069,1
154029,0
43567,1
101961,0
163705,0
49663,0
123307,1
157259,0
136774,1
76356,1
81174,1
53069,1
75058,1
160787,0
32861,1
174839,0
86548,1
196896,0
36552,1
193307,0
119032,0
112981,0
67515,1
29875,1
168525,0
49085,1
85139,1
165073,0
23241,1
130870,0
125339,0
143864,0
52826,1
10871,1
175462,0
66720,1
103749,0
65335,1
69246,1
172765,0
175302,0
127411,0
111363,0
52458,1
38755,1
59371,1
53974,1
192791,0
27924,1
15777,1
105269,0
14463,1
189223,0
74250,1
67337,1
198573,0
141903,0
52599,1
157446,0
159712,0
11445,1
61712,1
173949,0
184205,0
13791,1
23359,1
84857,1
9780,1
170466,0
88731,1
140894,0
82031,1
121442,0
37100,1
74264,1
75682,1
182834,0
22181,1
35781,1
79662,1
143298,0
125190,0
58922,1
141085,0
157530,0
47706,1
115976,0
52737,1
33861,1
23115,1
55960,1
63180,1
167643,0
143840,0
2680,1
112623,0
74303,1
56687,1
55819,1
160295,0
176742,1
5221,1
190321,0
98721,1
59654,1
164939,0
60670,0
80787,1
48214,1
168630,0
190097,0
90909,1
53822,1
128903,0
22362,1
103126,1
77997,1
158999,0
167818,0
4286,1
24941,1
30554,1
91876,1
183434,1
52643,1
184549,0
173185,0
196945,0
34942,1
29250,1
93393,1
116721,0
33270,1
167418,0
187723,0
31184,1
97405,1
68825,1
149816,0
143244,0
20961,1
34363,1
186506,1
111488,0
116650,0
161144,0
83914,1
34149,1
186971,0
56901,1
21251,1
33066,1
40720,1
134552,0
112511,0
178488,1
1121,1
14079,1
134362,0
166375,0
47501,1
152619,0
1725,1
195474,0
113357,0
130833,0
194799,1
131081,0
98243,1
12355,1
11203,1
148339,0
69494,1
87234,1
37492,1
146445,0
62724,1
8669,1
39892,1
50235,1
127761,0
8713,1
22705,0
162828,0
158213,0
108700,0
150238,0
24513,1
91126,1
75093,1
172172,1
155722,0
57520,1
11271,1
4847,0
106053,0
136083,0
192345,0
112776,0
94517,1
63479,1
123008,1
139332,1
86592,1
115581,0
130185,0
56473,1
106279,0
146880,0
78302,1
59906,1
76265,1
95632,1
87599,1
27591,1
105544,0
95005,1
9209,1
95262,1
130718,0
59823,1
172805,0
109763,0
68275,1
102131,0
57087,1
128620,0
146147,0
151830,0
171518,0
142825,0
169723,0
146241,0
46527,1
176335,0
54546,1
92706,1
164659,0
95423,1
167250,0
86949,1
113672,0
4515,1
49602,1
36684,1
170231,0
83639,1
1712,1
155606,0
74734,1
148715,0
58700,1
23131,1
177496,0
141162,0
149874,0
166285,0
147352,0
177268,0
175707,0
52925,1
2104,1
64855,1
140796,0
104655,0
51607,1
18657,1
167585,0
92916,1
189270,0
157936,0
84003,1
43151,1
141808,0
167481,0
85452,1
48441,1
51687,1
6159,1
84802,1
145076,1
149536,0
61966,1
141470,0
64071,1
175566,0
121111,0
113190,0
110724,0
121495,0
172229,0
81740,1
154657,0
182516,0
62857,0
122000,0
157164,0
183957,0
70255,1
153440,0
3502,1
75253,1
158682,0
191479,0
99740,1
71396,1
114763,0
173324,0
1136,1
61592,1
93201,1
179884,0
8776,1
156152,0
160994,0
126849,0
116224,0
179894,0
2984,1
179719,0
2289,1
194272,0
195295,0
155779,0
127737,0
13765,1
70144,1
2220,1
135673,0
113027,0
185625,0
140529,0
2869,0
30469,1
20905,1
194227,0
49274,1
145756,0
112469,0
28953,1
18024,1
35341,1
118939,0
10420,1
96071,1
197127,0
128953,0
188529,1
37385,1
29327,1
169870,0
48836,1
113698,0
178757,0
113848,0
133015,0
88891,1
106675,0
188693,0
139222,0
81520,1
142722,0
14870,1
124644,0
119703,0
23765,1
186466,0
125575,1
30151,1
186337,0
56313,1
36464,1
171778,0
162826,0
132281,0
177698,0
167063,0
58674,1
178060,0
89714,1
141973,0
97454,1
51129,1
21385,1
146591,0
72772,1
174527,0
101130,0
21535,1
32471,0
153617,0
177048,0
55039,1
154034,0
169903,0
22520,1
17573,1
123109,0
17823,1
111983,0
174118,1
71312,1
147406,0
66992,1
52783,1
87931,1
120439,0
197391,0
82980,1
117285,0
55391,1
51,1
41542,1
119149,0
93234,1
95883,1
117902,0
177377,0
116441,0
190753,0
170515,0
91731,1
64391,1
90572,1
38186,1
151975,0
155467,0
34625,1
54499,1
183177,0
38391,1
159166,0
83521,0
28516,1
14854,1
168164,0
39493,1
137416,0
92259,1
25143,1
158042,0
105169,0
6055,1
30114,1
151433,0
58679,1
169963,0
60742,1
31504,1
163114,0
154700,0
162135,0
25087,1
114403,0
46161,1
82923,1
37783,1
146996,0
14580,1
73112,1
152937,0
5547,1
59402,1
17704,1
131016,0
195639,0
140783,0
167534,0
52522,1
107598,0
23487,1
198171,0
199814,0
138486,0
43622,1
115381,0
157281,0
163561,0
182105,0
127831,0
10689,1
86058,1
18585,1
71236,1
96981,1
153539,0
30929,1
190338,0
27761,1
94404,1
27365,1
54323,1
174117,0
68657,1
153295,0
129399,0
165219,0
52039,1
64022,1
120371,0
188065,0
135888,0
71291,1
168492,0
111189,0
72033,0
123824,0
189566,0
81338,1
30117,1
68587,1
122542,0
52285,1
44939,1
24214,1
142348,0
49688,1
146800,0
100788,0
155946,0
42012,1
115959,0
167621,0
153039,0
153079,0
153442,0
65801,1
37622,1
59695,1
197805,0
17759,1
25940,1
57100,1
41709,1
94406,1
131932,0
147056,0
46387,1
148710,0
55103,1
140690,0
189031,0
68006,1
163747,0
176382,0
136851,0
174385,0
185018,0
72311,1
113882,0
171787,0
112077,0
153979,0
185424,1
12418,1
195944,0
14642,1
126720,0
95970,1
30864,1
157918,0
76266,1
32290,1
112772,0
10044,1
137605,0
113659,0
62704,1
199896,0
126613,0
191777,0
46619,1
48009,1
123790,0
143338,0
78085,1
102136,0
93509,1
85165,1
62749,1
45009,1
108253,0
134398,0
154680,0
56545,1
165243,0
109973,0
160322,1
51878,1
195309,0
123530,0
163208,0
142939,0
176047,1
152125,0
175661,0
70866,1
183579,0
164305,0
69466,1
157498,0
129350,0
10997,1
67400,1
82306,1
177980,0
192769,0
179947,0
66238,1
68049,1
121559,0
82981,1
101618,0
61939,1
67973,1
5439,1
78608,1
192691,0
48539,1
40502,1
122587,0
154523,1
4477,1
10265,1
136092,0
140177,0
71235,1
125562,0
36658,1
178693,0
85388,1
17439,1
154501,0
156922,0
73029,1
110105,0
114395,0
173229,0
149170,0
165836,0
27897,1
26055,1
114915,0
32416,1
176631,0
44175,1
16987,1
131685,0
170614,0
7409,1
120333,0
139387,0
189601,0
152120,0
133888,0
179428,0
194443,0
129656,0
149595,0
191625,0
86761,0
178354,0
161452,0
4497,1
78414,1
175041,0
119882,0
157418,0
62406,1
123638,0
80715,1
116217,0
119979,0
92153,1
138330,0
70542,1
75807,1
102828,0
153297,1
13402,1
121481,0
113354,0
112412,0
96356,1
126820,0
1067,1
89497,1
6825,1
31331,1
144141,0
42632,1
84319,1
83514,1
115553,0
174535,0
105632,0
51235,1
93469,1
186607,0
127644,0
91385,1
90242,1
63356,1
170384,0
184811,0
11637,1
58594,1
32463,1
192432,0
126359,0
132394,0
58000,1
27238,1
170021,0
145687,0
139189,0
160044,0
175081,0
139457,0
143882,0
1018,1
6121,1
117488,0
190237,0
23868,1
194315,0
164079,0
43711,1
71022,1
3485,1
87881,1
77704,1
58470,1
70920,1
155073,0
46813,1
115864,0
111576,0
56296,1
114943,0
71083,1
187714,0
107800,0
16404,1
79420,1
167155,0
104648,0
96091,1
144896,0
51482,1
23612,1
30243,1
132788,0
186587,0
93886,1
170885,0
111798,0
51152,1
87896,1
181954,0
37374,1
118123,0
191067,0
16160,1
150215,0
34781,1
180153,0
179429,0
125130,0
12746,1
152660,0
86088,1
192696,0
69478,1
5410,1
155655,0
190309,0
52000,1
172257,0
155943,0
36731,1
95439,1
123413,0
72060,1
48278,1
9488,1
5107,1
192597,0
118563,0
169501,0
109198,0
46189,1
42192,1
10876,1
111022,0
185250,0
138095,0
32599,1
150782,0
86793,1
22404,1
107141,0
48704,1
147488,0
84690,1
121229,1
138652,0
197693,0
25944,1
140407,1
137621,0
135818,0
31898,1
169124,0
47489,1
30074,1
182103,0
140295,0
90765,1
79117,1
105418,1
1157,1
78847,1
115147,0
133780,0
101240,0
147328,0
6479,1
192798,0
10375,1
85514,1
90690,1
57865,1
71590,1
143024,0
42386,1
88188,1
14418,1
100178,0
43204,1
27925,1
37752,0
103719,0
91674,1
17990,1
196907,1
183371,0
83028,1
83396,1
197780,0
118598,0
150386,0
12523,1
198145,0
59480,1
147998,0
25394,1
56400,1
124782,0
152316,0
118816,0
102051,0
53747,1
62710,1
193310,0
128002,0
64612,1
193547,0
183038,0
120142,0
121069,1
2286,1
161935,0
56899,1
38655,1
9819,1
69791,1
74513,1
90403,1
134215,0
122802,0
46659,1
107277,0
118045,0
42408,1
172816,0
132228,0
6525,1
8321,1
184015,0
29433,1
108349,0
21992,1
115111,1
147389,0
176849,0
162269,0
80575,1
124310,0
9613,1
121603,0
93735,1
67529,1
107473,0
128731,0
134814,0
9818,1
25047,1
174160,0
111024,0
33027,1
8901,1
76121,1
105820,0
23879,1
5474,1
183152,0
177230,0
36977,1
143846,0
134451,0
12345,1
108600,0
182692,0
58465,1
52276,1
187907,0
39229,1
85922,1
22295,1
177699,0
124954,0
167607,0
95685,1
62342,1
149270,0
85962,1
191726,0
35972,1
144261,0
196073,0
24457,1
39718,1
31604,1
91196,1
47777,1
107308,0
147660,0
81532,0
195859,0
61460,1
135397,0
115389,1
90842,1
52037,1
29685,1
102033,0
145542,0
130952,0
11428,1
186654,0
114345,0
186265,0
115910,0
109589,0
21235,1
136983,0
6687,1
86138,1
166284,0
114323,0
22761,1
3430,1
145563,0
5291,1
118714,0
64533,1
14416,1
113416,0
150443,0
63591,1
61350,1
45784,1
157734,0
88210,1
113191,0
120531,0
88722,1
58607,0
26619,1
123956,0
35808,1
38283,1
150731,0
102511,0
74111,1
140598,1
168099,0
19472,1
195551,0
105888,0
37412,1
135859,0
185753,0
44101,1
108114,0
18674,1
3173,1
69692,1
193569,0
35327,1
28691,1
24443,1
186053,0
56211,0
147577,0
50067,1
198969,0
108649,0
89289,1
176215,0
98715,1
50309,1
137804,0
110442,0
194092,0
34339,1
170105,0
153300,0
5212,1
38819,1
153948,0
127515,0
51348,1
99706,1
48587,0
157825,0
110598,0
123571,0
161351,0
150992,0
40715,1
74547,1
40697,1
24785,1
4843,1
104978,0
45423,1
93096,1
77725,1
189796,0
76714,1
107679,0
30660,1
191622,0
17193,1
32228,1
197867,0
141177,0
101344,0
40205,1
198854,0
92457,1
112310,0
100537,0
156961,0
66765,1
158917,0
81626,1
25892,1
146929,0
182685,0
77144,1
50063,1
112128,0
142706,0
96578,1
116544,0
186328,0
130862,0
94582,1
188133,0
192224,0
77042,1
52559,1
69194,1
34455,1
178304,0
138067,0
39628,1
71593,1
176429,0
196200,0
169920,0
41983,0
55409,1
153818,0
187240,0
54694,1
104761,1
137707,0
137076,0
69383,1
20254,1
19671,1
45124,1
33681,1
27308,1
89587,1
180856,1
34324,1
191636,0
5835,1
191634,0
56401,1
177648,0
38797,1
168777,0
51382,0
99642,1
78657,1
49105,1
76556,1
66785,1
113513,0
83198,1
90792,1
121095,0
47585,1
88668,1
55693,1
81664,1
192702,0
152384,0
177680,0
159421,0
48760,0
185661,0
15893,0
58357,1
143195,0
195173,0
95344,1
101264,0
165509,1
12231,1
133738,1
36644,1
155673,0
66428,1
21159,1
44761,1
52692,1
93887,1
148133,0
18983,1
5859,1
175768,0
168580,0
136047,0
2822,1
133154,0
95017,1
194948,0
96740,1
50339,0
142780,0
106575,0
84155,1
198057,0
170705,0
71745,1
34060,1
137485,0
92833,1
145901,0
2725,1
11085,1
4919,0
136395,0
19372,1
163434,0
81959,1
21543,1
165135,0
142926,1
113746,0
185707,0
130568,0
148360,0
5905,1
50552,1
137895,0
166089,0
63867,1
156628,0
96333,1
42870,1
121057,0
3053,1
157968,0
87991,1
127688,0
75358,1
121934,0
82522,1
189,1
193389,1
69403,1
24549,1
137666,0
14858,1
20837,1
182249,0
190235,0
160388,0
196025,0
167402,0
57437,1
83785,1
80370,1
199432,0
180530,0
130,1
124991,0
143800,0
30047,1
38142,1
128814,0
77,1
187882,0
173196,0
167676,0
141113,0
130871,0
124009,0
161808,0
43830,1
94281,1
145041,0
81392,1
158756,0
153365,0
31263,1
6953,1
149881,0
8167,1
83190,0
150461,0
121741,0
195031,0
61456,1
5745,1
183674,0
146955,1
93577,1
163103,0
153721,0
178268,0
187226,0
53597,1
56656,1
143013,0
197318,0
71991,1
3567,1
188208,0
13292,1
61030,1
187870,0
34478,1
118252,0
43707,1
78710,1
33756,1
180432,0
86743,1
158629,0
102410,1
65200,1
47814,1
134175,0
29064,1
130824,0
38566,1
183702,0
188784,0
174598,0
139871,0
198157,0
109111,0
196238,0
196335,0
127639,0
93519,1
151447,0
171925,0
8733,1
177090,0
141144,0
114461,0
15389,0
39147,1
125435,0
83515,1
72796,1
51500,1
8498,1
133201,0
107029,0
151605,0
159183,0
155117,0
84197,1
118759,0
191837,0
23922,1
115155,0
33177,1
193924,0
74848,1
33934,1
80489,1
153782,0
199536,0
186576,0
161584,0
172431,0
27475,1
31576,1
181173,1
176256,0
16523,1
105814,0
159697,0
33207,1
136657,0
149334,0
144140,0
179599,0
137348,0
44391,1
118733,0
67751,1
151859,0
100762,0
123515,0
105547,0
81590,1
159223,0
135147,0
159670,0
32512,1
21986,1
101278,0
144101,0
137380,1
196955,0
5063,1
4313,1
146038,0
75212,1
137665,0
134852,0
51496,1
141688,0
66653,1
137376,0
60300,1
102271,0
32039,1
52568,1
194760,0
150278,0
12243,1
120096,0
17165,1
59662,1
126348,0
184951,0
32098,1
46885,1
40282,1
8609,1
7865,1
124911,0
155772,0
177920,0
106063,0
60021,1
151950,0
94938,1
162029,0
143734,0
120341,0
95649,1
182039,0
24512,1
164658,0
194175,0
178259,0
117405,0
8806,1
108130,0
48686,1
96568,1
134770,0
37014,1
94050,1
140486,0
105460,0
98815,1
41040,1
197670,0
195739,0
167692,0
16005,1
65185,1
75486,1
15013,1
155390,0
55599,1
167266,0
17800,1
66755,1
27938,1
73727,1
175914,0
59569,1
171343,0
122837,0
105445,0
28668,1
72438,1
84344,1
111455,0
169590,0
82915,1
128407,0
1637,1
40069,1
76745,1
133599,0
87152,1
120297,0
66855,1
93464,1
59332,1
177781,0
103123,1
80003,1
184869,0
188807,0
12139,1
167858,0
192894,0
103201,0
31896,1
57283,1
73493,1
35182,1
104108,0
35007,1
67294,1
79977,1
30745,1
190238,0
47884,1
112857,0
90279,1
63132,1
24953,1
38657,1
75884,1
57831,1
144203,0
92049,1
58952,1
128729,0
166218,0
116208,0
98413,1
74582,1
65515,1
128946,0
31875,1
83621,1
177967,0
48866,1
12914,1
166593,0
57258,1
116624,0
73961,1
2281,1
90395,1
89785,1
11813,1
69956,1
50839,1
49155,1
17069,1
126322,1
128259,0
79633,1
50793,1
99221,1
169225,0
17564,1
191720,0
120738,0
83244,1
76357,1
29967,1
126615,0
17988,1
93728,1
52192,1
139490,0
94805,1
6427,1
90154,1
143073,0
306,1
157359,1
178209,0
62591,1
34907,1
9294,1
110845,1
43561,1
73485,1
197947,0
42665,1
121719,0
19695,1
106888,0
44849,1
81786,0
149657,0
76897,0
46552,1
79747,1
22112,1
110794,0
183928,0
170435,0
84571,1
179811,0
174690,0
122924,0
191476,0
65893,1
142291,0
106713,0
19304,1
5793,1
62394,1
84897,1
111087,0
78957,1
3142,1
182255,0
175066,0
129622,0
54650,1
52341,1
160496,0
82571,1
136221,0
150135,0
101866,0
40700,1
116479,1
156527,0
197368,0
15370,1
52785,1
72497,1
196392,1
20309,1
53484,1
108327,0
55717,1
168582,0
127022,0
80092,1
82244,1
56950,1
23162,1
73547,1
47071,1
199476,0
60641,1
122738,0
8067,1
116564,0
146602,0
59121,1
108677,1
157522,0
111814,0
101995,0
161719,0
23050,1
110060,0
151273,0
37206,1
75724,1
68764,1
138693,0
44591,1
1998,1
57937,1
34203,1
163043,1
82670,1
153950,0
86808,1
78987,1
171111,0
187254,0
117817,0
116613,0
15169,1
49321,1
45206,0
23357,1
15780,1
124333,0
120227,0
138490,0
28756,1
103231,0
69537,1
168856,0
132337,0
148022,0
171739,0
158059,0
34468,1
25359,1
152909,0
35729,1
132118,0
9338,1
141468,0
175326,0
47631,1
34274,1
98037,1
70164,1
167457,0
34846,1
86018,1
68680,1
98739,1
188347,0
146151,1
130101,0
155438,0
57402,1
43255,1
2596,1
89253,1
66237,1
179980,0
17683,1
124349,0
113539,0
11598,1
130836,0
152935,0
28075,1
90848,1
118028,0
10955,1
48659,1
167313,0
149464,0
18560,0
159178,0
157868,0
167507,0
155791,0
14347,1
11786,1
167961,0
80005,1
107507,0
17153,1
73648,1
92026,1
108620,0
12365,1
166880,0
49106,1
127344,0
159375,0
134536,0
45048,1
25868,1
110531,0
19461,1
127119,0
126009,0
169265,0
146270,0
110264,0
164256,0
102123,0
134986,0
146549,0
140722,0
98244,1
194156,0
51223,1
198328,1
79417,1
82894,1
98093,1
167312,0
42333,1
26150,1
1218,1
113009,0
7467,1
49235,1
87319,1
193332,0
8491,1
99837,1
21524,1
10911,1
125539,0
177733,0
190391,0
127028,0
38007,1
95805,1
147542,1
47377,1
29663,1
121696,0
65560,1
1408,1
106141,0
91656,1
190704,0
91698,1
40831,1
139413,1
179371,0
4999,1
89424,1
130359,0
51616,1
1689,1
112600,0
113972,0
197108,0
180179,1
70190,1
36246,1
87944,1
131909,0
65585,1
91329,1
113582,0
71627,1
128148,0
7153,1
301,1
53926,1
176597,0
181252,0
48841,1
34792,1
32746,1
149580,0
169635,0
170090,0
504,1
96456,1
96513,1
170461,0
104848,0
165873,0
4925,1
131106,0
87278,1
7441,1
146911,0
49191,1
178561,0
50814,1
66105,1
23891,1
131307,0
24366,1
149410,0
126994,0
171139,0
27200,1
186583,0
8231,1
172627,0
72558,1
58761,1
145474,0
117953,0
37145,1
155457,0
95441,1
3694,1
152730,0
15408,1
100477,0
91173,1
107184,0
188701,0
89660,1
133082,0
176577,0
117411,0
52563,1
16737,1
23784,1
139084,0
135063,0
59623,1
130682,0
68903,1
38016,1
184879,0
70497,1
194696,0
142112,0
68082,1
76691,1
175600,0
36354,1
76603,1
189502,0
181230,0
1584,1
166365,0
79771,0
43217,1
81341,1
109440,0
124269,0
22431,1
56857,1
125977,0
27762,1
56552,1
28064,1
38468,1
80576,1
120980,0
46063,1
79788,1
24005,1
4092,1
6859,1
73300,1
189874,0
67079,1
2313,1
96237,1
70331,1
59969,1
162481,0
182886,0
115494,0
25906,1
35548,1
73806,1
157331,0
72517,1
163335,0
115046,0
4171,1
153444,0
56709,1
162967,0
123215,0
184944,0
184475,0
8293,1
56980,1
92321,1
41170,1
54891,1
145674,0
19747,1
172438,0
82194,1
7940,0
28782,1
180860,0
105869,0
167954,0
52471,1
89878,1
153189,0
111927,0
1851,1
187350,0
56526,1
78093,1
102300,0
48070,1
175298,1
42622,1
101122,0
79845,1
143871,0
80057,1
40989,1
67154,0
36548,1
36970,1
131238,0
151462,0
121742,0
34501,1
31191,1
7606,1
177171,0
154247,0
156892,0
145800,0
139625,0
30685,1
72223,1
193860,0
16884,1
178971,0
147766,0
16746,1
189421,0
62031,1
179003,0
43282,1
11517,1
175881,0
158127,0
198022,0
53915,1
133876,0
2060,1
87019,1
145859,0
161415,0
146795,0
1308,1
69499,1
176311,0
117733,0
3426,1
75168,1
71854,1
197340,0
95025,1
182803,0
159820,0
27391,1
78101,1
168619,0
31045,1
26552,1
3211,1
83055,1
56231,1
75346,1
12628,1
77024,1
74032,1
166346,1
91200,1
22162,1
62529,1
148126,0
191430,0
182448,0
166039,0
118295,0
101703,0
32770,1
188584,0
55226,1
93933,1
132183,0
183581,0
161695,0
123199,0
115236,0
60037,1
171575,0
106179,0
21000,0
97669,1
112716,0
182862,0
195650,0
97885,1
175771,0
76013,1
59910,1
96792,1
66621,1
21081,1
149893,1
176371,0
83556,0
20185,1
176825,0
163368,1
143105,1
187056,0
4356,1
42735,1
101376,0
68018,1
61147,1
74386,1
164395,1
44718,0
147207,0
195129,0
158567,0
88878,1
78763,1
26678,1
101204,0
115106,0
63465,1
116390,0
49465,0
84104,1
64510,1
78117,1
73826,1
84655,1
184630,0
186016,0
86774,1
135169,0
195240,0
72958,1
160912,0
33591,1
12022,1
15570,1
63315,1
194978,1
37692,1
189191,0
45011,1
155333,0
28783,1
181033,0
86041,1
84413,1
52301,1
193541,0
61497,1
23758,1
72632,1
155982,0
82341,0
135594,0
140590,0
93590,1
174422,0
179709,0
117964,0
190817,0
139433,0
159691,0
184740,1
63800,1
141549,0
113316,0
71176,1
34294,1
168264,0
172150,0
163396,0
14279,1
53849,1
88898,1
70065,1
66098,1
61222,1
65987,1
150068,0
34428,1
188928,0
71954,1
153596,0
90664,1
182382,0
2141,1
187188,0
49478,1
16907,1
108765,0
91388,1
181089,0
170996,0
135998,0
97681,1
69381,1
115255,0
102184,0
128674,0
198413,0
156931,0
42325,1
31886,1
4042,1
43929,1
37699,1
141480,0
182361,0
63921,1
27854,1
197378,0
45982,1
47660,1
146007,0
118478,0
